646|2|201665|380169|26|19941122|2-HIGH|0|1|124915|21193669|7|116170|74949|1|19950107|MAIL|
646|3|201665|89231|29568|19941122|2-HIGH|0|24|2928552|21193669|6|2752838|73213|2|19941230|TRUCK|
646|4|201665|296214|20886|19941122|2-HIGH|0|34|4114680|21193669|1|4073533|72612|0|19941227|SHIP|
646|5|201665|267517|20441|19941122|2-HIGH|0|17|2523650|21193669|4|2422704|89070|1|19941226|REG AIR|
646|6|201665|343442|21521|19941122|2-HIGH|0|40|5941720|21193669|10|5347548|89125|1|19950113|TRUCK|
647|1|571717|48929|16652|19970807|1-URGENT|0|41|7699472|10566744|8|7083514|112675|8|19970924|REG AIR|
647|2|571717|336530|27260|19970807|1-URGENT|0|5|783260|10566744|10|704934|93991|0|19970922|AIR|
647|3|571717|458644|23488|19970807|1-URGENT|0|15|2403930|10566744|8|2211615|96157|0|19971009|MAIL|
672|1|432340|516569|1146|19940414|5-LOW|0|41|6500714|12123138|6|6110671|95132|6|19940703|REG AIR|
672|2|432340|568967|6345|19940414|5-LOW|0|9|1832346|12123138|3|1777375|122156|4|19940606|TRUCK|
672|3|432340|427169|39456|19940414|5-LOW|0|35|3836490|12123138|2|3759760|65768|1|19940604|RAIL|
673|1|316591|211484|23260|19940310|1-URGENT|0|22|3070034|3037490|3|2977932|83728|2|19940427|TRUCK|
674|1|132520|304098|15352|19920829|5-LOW|0|23|2534784|3358101|6|2382696|66124|7|19921015|SHIP|
674|2|132520|174853|20868|19920829|5-LOW|0|4|771140|3358101|2|755717|115671|7|19921122|RAIL|
675|1|46811|469365|34257|19970731|2-HIGH|0|1|133434|17549880|4|128096|80060|8|19970930|REG AIR|
675|2|46811|409897|33616|19970731|2-HIGH|0|35|6324045|17549880|8|5818121|108412|7|19971016|REG AIR|
675|3|46811|527406|17617|19970731|2-HIGH|0|34|4873492|17549880|10|4386142|86002|4|19971007|FOB|
675|4|46811|297806|39604|19970731|2-HIGH|0|15|2705685|17549880|9|2462173|108227|5|19970928|TRUCK|
675|5|46811|14005|13625|19970731|2-HIGH|0|46|4227400|17549880|9|3846934|55140|5|19971014|AIR|
676|1|151717|152915|32722|19961213|2-HIGH|0|9|1771119|24886692|9|1611718|118074|2|19970202|REG AIR|
676|2|151717|233004|34070|19961213|2-HIGH|0|20|1873980|24886692|7|1742801|56219|7|19970201|REG AIR|
676|3|151717|486989|5950|19961213|2-HIGH|0|35|6915860|24886692|5|6570067|118557|1|19970113|RAIL|
676|4|151717|218475|32386|19961213|2-HIGH|0|24|3344304|24886692|1|3310860|83607|6|19970116|TRUCK|
676|5|151717|495379|30317|19961213|2-HIGH|0|31|4260485|24886692|1|4217880|82461|6|19970228|TRUCK|
676|6|151717|227788|4595|19961213|2-HIGH|0|33|5662041|24886692|9|5152457|102946|5|19970222|TRUCK|
676|7|151717|426369|21100|19961213|2-HIGH|0|11|1424874|24886692|7|1325132|77720|2|19970306|MAIL|
677|1|495505|176957|17108|19931124|3-MEDIUM|0|32|6508640|23788309|4|6248294|122037|8|19940131|RAIL|
677|2|495505|502081|6488|19931124|3-MEDIUM|0|39|4223934|23788309|0|4223934|64983|7|19940211|SHIP|
677|3|495505|69676|105|19931124|3-MEDIUM|0|46|7570082|23788309|1|7494381|98740|2|19940212|RAIL|
677|4|495505|442914|32173|19931124|3-MEDIUM|0|1|185689|23788309|6|174547|111413|5|19940114|MAIL|
677|5|495505|448839|38933|19931124|3-MEDIUM|0|25|4469525|23788309|0|4469525|107268|5|19940202|AIR|
678|1|522580|436611|8773|19930227|5-LOW|0|20|3095180|18979809|5|2940421|92855|8|19930407|MAIL|
678|2|522580|109659|34011|19930227|5-LOW|0|22|3671030|18979809|1|3634319|100119|2|19930429|REG AIR|
678|3|522580|427465|16905|19930227|5-LOW|0|16|2227904|18979809|6|2094229|83546|2|19930413|REG AIR|
678|4|522580|594199|132|19930227|5-LOW|0|48|6207216|18979809|8|5710638|77590|8|19930404|REG AIR|
678|5|522580|292351|6917|19930227|5-LOW|0|16|2149344|18979809|6|2020383|80600|4|19930418|AIR|
678|6|522580|128662|6359|19930227|5-LOW|0|11|1859726|18979809|9|1692350|101439|0|19930516|TRUCK|
679|1|193975|575275|9029|19951215|2-HIGH|0|9|1215225|1105854|9|1105854|81015|0|19960127|REG AIR|
704|1|337406|569942|5941|19961121|3-MEDIUM|0|40|8047680|10033461|5|7645296|120715|5|19970110|AIR|
704|2|337406|11515|241|19961121|3-MEDIUM|0|14|1997114|10033461|7|1857316|85590|8|19961226|REG AIR|
705|1|170822|564964|10884|19970213|4-NOT SPECI|0|0|0|0|5|0|121736|6|19970506|SHIP|
705|2|170822|348654|34922|19970213|4-NOT SPECI|0|0|0|0|10|0|102158|4|19970320|FOB|
706|1|589462|589885|13694|19950909|1-URGENT|0|23|4542178|4315069|5|4315069|118491|0|19951202|SHIP|
707|1|464600|464208|806|19941120|3-MEDIUM|0|34|3985412|8576345|1|3945557|70330|2|19950115|RAIL|
707|2|464600|127924|13932|19941120|3-MEDIUM|0|22|4294224|8576345|0|4294224|117115|6|19941228|REG AIR|
708|1|126136|371413|39670|19980703|3-MEDIUM|0|3|445320|15304646|5|423054|89064|2|19980922|FOB|
708|2|126136|537370|2770|19980703|3-MEDIUM|0|19|2673965|15304646|6|2513527|84441|0|19980923|SHIP|
708|3|126136|363894|30986|19980703|3-MEDIUM|0|33|6461004|15304646|9|5879513|117472|6|19980920|RAIL|
708|4|126136|165528|7345|19980703|3-MEDIUM|0|5|796760|15304646|7|740986|95611|7|19980815|REG AIR|
708|5|126136|427469|30768|19980703|3-MEDIUM|0|36|5027184|15304646|8|4625009|83786|1|19980904|SHIP|
708|6|126136|67055|34189|19980703|3-MEDIUM|0|7|715435|15304646|10|643891|61323|3|19980815|REG AIR|
709|1|144115|258607|28352|19980421|1-URGENT|0|7|1095913|11786129|0|1095913|93935|0|19980608|RAIL|
709|2|144115|591748|19127|19980421|1-URGENT|0|15|2759580|11786129|8|2538813|110383|0|19980626|RAIL|
709|3|144115|505488|11934|19980421|1-URGENT|0|10|1493460|11786129|1|1478525|89607|2|19980630|REG AIR|
709|4|144115|321687|3620|19980421|1-URGENT|0|40|6834680|11786129|10|6151212|102520|8|19980620|RAIL|
710|1|524548|486332|37105|19930102|5-LOW|0|47|6196057|34019567|6|5824293|79098|8|19930324|MAIL|
710|2|524548|578748|8390|19930102|5-LOW|0|38|6941536|34019567|7|6455628|109603|2|19930312|FOB|
710|3|524548|416950|34596|19930102|5-LOW|0|7|1306851|34019567|4|1254576|112015|6|19930328|REG AIR|
710|4|524548|267922|6288|19930102|5-LOW|0|25|4724775|34019567|0|4724775|113394|5|19930205|FOB|
710|5|524548|556360|28024|19930102|5-LOW|0|12|1699608|34019567|1|1682611|84980|2|19930227|MAIL|
710|6|524548|340994|36620|19930102|5-LOW|0|21|4273458|34019567|4|4102519|122098|6|19930305|SHIP|
710|7|524548|477863|31964|19930102|5-LOW|0|46|8467864|34019567|3|8213828|110450|7|19930327|MAIL|
711|1|254692|437301|14946|19930923|4-NOT SPECI|0|0|0|0|10|0|74296|4|19931209|REG AIR|
711|2|254692|307502|28940|19930923|4-NOT SPECI|0|0|0|0|0|0|90569|8|19931026|MAIL|
711|3|254692|381257|27208|19930923|4-NOT SPECI|0|0|0|0|10|0|80294|0|19931119|MAIL|
711|4|254692|383044|4807|19930923|4-NOT SPECI|0|0|0|0|9|0|67621|0|19931110|TRUCK|
736|1|185416|472139|4349|19980621|5-LOW|0|46|5111106|15674110|5|4855550|66666|1|19980901|AIR|
736|2|185416|238268|9958|19980621|5-LOW|0|23|2774375|15674110|2|2718887|72375|5|19980827|AIR|
736|3|185416|169876|36651|19980621|5-LOW|0|13|2529631|15674110|0|2529631|116752|3|19980726|FOB|
736|4|185416|293551|32325|19980621|5-LOW|0|14|2162356|15674110|6|2032614|92672|4|19980814|REG AIR|
736|5|185416|504006|29927|19980621|5-LOW|0|32|3231936|15674110|4|3102658|60598|3|19980822|RAIL|
737|1|478663|545443|35509|19920426|5-LOW|0|12|1786104|1785924|1|1768242|89305|1|19920630|RAIL|
738|1|83002|591609|29624|19930302|4-NOT SPECI|0|0|0|0|0|0|102034|6|19930415|TRUCK|
738|2|83002|561047|337|19930302|4-NOT SPECI|0|0|0|0|0|0|66481|3|19930408|AIR|
738|3|83002|509099|9301|19930302|4-NOT SPECI|0|0|0|0|4|0|66484|8|19930402|SHIP|
738|4|83002|422356|35340|19930302|4-NOT SPECI|0|0|0|0|4|0|76699|8|19930505|SHIP|
738|5|83002|524509|24339|19930302|4-NOT SPECI|0|0|0|0|2|0|92008|0|19930529|AIR|
739|1|1225|253467|19267|19980531|5-LOW|0|28|3977260|23895648|0|3977260|85227|3|19980804|RAIL|
739|2|1225|10505|10160|19980531|5-LOW|0|50|7077500|23895648|7|6582075|84930|6|19980716|MAIL|
739|3|1225|146197|26867|19980531|5-LOW|0|12|1491828|23895648|5|1417236|74591|0|19980724|MAIL|
739|4|1225|130408|32501|19980531|5-LOW|0|47|6760480|23895648|9|6152036|86304|7|19980709|REG AIR|
739|5|1225|562568|35772|19980531|5-LOW|0|30|4891620|23895648|7|4549206|97832|6|19980826|REG AIR|
740|1|173668|3618|38058|19950716|3-MEDIUM|0|22|3347542|12566822|10|3012787|91296|2|19950911|FOB|
740|2|173668|195633|33353|19950716|3-MEDIUM|0|35|6050205|12566822|0|6050205|103717|0|19950822|TRUCK|
740|3|173668|594109|702|19950716|3-MEDIUM|0|29|3488932|12566822|6|3279596|72184|5|19950917|FOB|
741|1|417958|559212|28140|19980707|2-HIGH|0|25|3177975|5611457|3|3082635|76271|6|19980827|MAIL|
741|2|417958|271188|20157|19980707|2-HIGH|0|22|2550174|5611457|9|2320658|69550|1|19980928|AIR|
742|1|411349|303927|8810|19941223|5-LOW|0|46|8882186|32705276|4|8526898|115854|8|19950320|SHIP|
742|2|411349|286185|16794|19941223|5-LOW|0|15|1756755|32705276|8|1616214|70270|5|19950320|SHIP|
742|3|411349|304658|16397|19941223|5-LOW|0|24|3990336|32705276|8|3671109|99758|8|19950312|SHIP|
742|4|411349|575671|13645|19941223|5-LOW|0|16|2794640|32705276|1|2766693|104799|5|19950225|AIR|
742|5|411349|300017|11165|19941223|5-LOW|0|48|4881600|32705276|9|4442256|61020|8|19950123|TRUCK|
742|6|411349|575896|39277|19941223|5-LOW|0|49|9662163|32705276|2|9468919|118312|7|19950213|RAIL|
743|1|313286|574379|24364|19961004|4-NOT SPECI|0|0|0|0|1|0|87201|4|19961105|MAIL|
768|1|388216|587437|1636|19960820|3-MEDIUM|0|39|5945199|35812187|6|5588487|91464|8|19961027|SHIP|
768|2|388216|53586|9850|19960820|3-MEDIUM|0|2|307916|35812187|0|307916|92374|4|19961003|SHIP|
768|3|388216|17890|23338|19960820|3-MEDIUM|0|30|5423670|35812187|6|5098249|108473|5|19961103|MAIL|
768|4|388216|73478|39145|19960820|3-MEDIUM|0|37|5370439|35812187|10|4833395|87088|0|19960923|REG AIR|
768|5|388216|139498|27357|19960820|3-MEDIUM|0|47|7226203|35812187|6|6792630|92249|5|19961030|TRUCK|
768|6|388216|334905|21111|19960820|3-MEDIUM|0|43|8341527|35812187|10|7507374|116393|6|19961103|AIR|
768|7|388216|144186|2198|19960820|3-MEDIUM|0|33|4059594|35812187|1|4018998|73810|4|19960929|RAIL|
769|1|319946|525203|17301|19930602|3-MEDIUM|0|36|4421448|4917268|2|4333019|73690|2|19930807|AIR|
769|2|319946|477231|13508|19930602|3-MEDIUM|0|4|483284|4917268|1|478451|72492|4|19930812|FOB|
770|1|127636|540356|15119|19980523|5-LOW|0|39|5445687|9954636|9|4955575|83779|6|19980809|REG AIR|
770|2|127636|159841|12629|19980523|5-LOW|0|25|4752100|9954636|3|4609537|114050|2|19980723|AIR|
771|1|178165|20949|36772|19950617|1-URGENT|0|12|2243928|16014073|10|2019535|112196|8|19950802|TRUCK|
771|2|178165|481515|12476|19950617|1-URGENT|0|38|5686662|16014073|3|5516062|89789|8|19950910|REG AIR|
771|3|178165|19178|1648|19950617|1-URGENT|0|14|1536038|16014073|2|1505317|65830|5|19950813|AIR|
771|4|178165|123784|8542|19950617|1-URGENT|0|7|1265446|16014073|6|1189519|108466|2|19950831|REG AIR|
771|5|178165|232204|36304|19950617|1-URGENT|0|13|1477047|16014073|9|1344112|68171|1|19950821|FOB|
771|6|178165|245763|34150|19950617|1-URGENT|0|23|3930125|16014073|8|3615715|102525|3|19950907|FOB|
772|1|385978|158092|38695|19930417|2-HIGH|0|35|4025315|19674540|10|3622783|69005|6|19930605|SHIP|
772|2|385978|249019|24162|19930417|2-HIGH|0|10|968000|19674540|5|919600|58080|1|19930519|MAIL|
772|3|385978|255355|1554|19930417|2-HIGH|0|35|4586190|19674540|3|4448604|78620|4|19930613|MAIL|
772|4|385978|539500|37931|19930417|2-HIGH|0|10|1539480|19674540|8|1416321|92368|2|19930609|AIR|
772|5|385978|160945|9904|19930417|2-HIGH|0|42|8424948|19674540|2|8256449|120356|7|19930716|MAIL|
773|1|527335|297950|3957|19930926|3-MEDIUM|0|5|973970|18924766|6|915531|116876|4|19931219|MAIL|
773|2|527335|30015|16731|19930926|3-MEDIUM|0|31|2929531|18924766|2|2870940|56700|6|19931102|MAIL|
773|3|527335|450246|33883|19930926|3-MEDIUM|0|39|4665258|18924766|6|4385342|71773|5|19931223|FOB|
773|4|527335|84168|28820|19930926|3-MEDIUM|0|28|3226048|18924766|10|2903443|69129|6|19931105|TRUCK|
773|5|527335|399020|8588|19930926|3-MEDIUM|0|9|1007109|18924766|9|916469|67140|2|19931225|FOB|
773|6|527335|118514|7139|19930926|3-MEDIUM|0|43|6589793|18924766|7|6128507|91950|3|19931120|SHIP|
774|1|318328|547954|7578|19951204|1-URGENT|0|49|9809457|22800336|8|9024700|120115|3|19960107|SHIP|
774|2|318328|48114|29143|19951204|1-URGENT|0|3|318633|22800336|10|286769|63726|6|19960114|FOB|
774|3|318328|443426|33598|19951204|1-URGENT|0|34|4655960|22800336|2|4562840|82164|7|19960103|FOB|
774|4|318328|44978|976|19951204|1-URGENT|0|8|1538376|22800336|0|1538376|115378|2|19960115|RAIL|
774|5|318328|528480|34389|19951204|1-URGENT|0|44|6637224|22800336|9|6039873|90507|7|19960116|REG AIR|
774|6|318328|359438|6443|19951204|1-URGENT|0|2|299484|22800336|7|278520|89845|3|19960210|SHIP|
775|1|532720|94920|27953|19950318|1-URGENT|0|16|3063872|9559444|10|2757484|114895|6|19950507|TRUCK|
775|2|532720|519732|35233|19950318|1-URGENT|0|21|3678591|9559444|1|3641805|105102|6|19950602|FOB|
775|3|532720|321277|33272|19950318|1-URGENT|0|20|2596520|9559444|1|2570554|77895|8|19950522|AIR|
800|1|223757|215497|27009|19980714|2-HIGH|0|38|5367424|12224003|0|5367424|84748|5|19980925|TRUCK|
800|2|223757|252784|17026|19980714|2-HIGH|0|21|3647217|12224003|4|3501328|104206|5|19981001|RAIL|
800|3|223757|525084|28080|19980714|2-HIGH|0|26|2883556|12224003|1|2854720|66543|2|19981008|FOB|
801|1|471158|15332|35335|19920218|1-URGENT|0|13|1621529|19241069|10|1459376|74839|2|19920424|RAIL|
801|2|471158|283847|23486|19920218|1-URGENT|0|21|3844743|19241069|5|3652505|109849|2|19920401|AIR|
801|3|471158|8098|3318|19920218|1-URGENT|0|21|2112789|19241069|5|2007149|60365|3|19920320|REG AIR|
801|4|471158|490666|35614|19920218|1-URGENT|0|12|1987968|19241069|8|1828930|99398|4|19920414|RAIL|
801|5|471158|219431|39792|19920218|1-URGENT|0|45|6076890|19241069|1|6016121|81025|6|19920322|REG AIR|
801|6|471158|365603|15762|19920218|1-URGENT|0|10|1668590|19241069|8|1535102|100115|1|19920515|MAIL|
801|7|471158|76922|25789|19920218|1-URGENT|0|11|2088812|19241069|1|2067923|113935|3|19920419|REG AIR|
802|1|546740|427703|20216|19950105|1-URGENT|0|40|6522720|24034807|8|6000902|97840|8|19950403|RAIL|
802|2|546740|398251|5846|19950105|1-URGENT|0|34|4587416|24034807|8|4220422|80954|6|19950315|AIR|
802|3|546740|392758|6780|19950105|1-URGENT|0|44|8143256|24034807|7|7573228|111044|4|19950204|SHIP|
802|4|546740|469793|21066|19950105|1-URGENT|0|18|3172986|24034807|9|2887417|105766|2|19950207|RAIL|
802|5|546740|395124|4116|19950105|1-URGENT|0|19|2316309|24034807|8|2131004|73146|6|19950220|REG AIR|
803|1|57454|160201|21718|19970429|5-LOW|0|8|1008960|3624960|7|938332|75672|1|19970619|SHIP|
803|2|57454|296311|9869|19970429|5-LOW|0|21|2745330|3624960|8|2525703|78438|6|19970630|AIR|
804|1|199876|375879|7192|19930312|3-MEDIUM|0|30|5864580|15636413|8|5395413|117291|4|19930507|REG AIR|
804|2|199876|595123|35292|19930312|3-MEDIUM|0|2|243620|15636413|2|238747|73086|0|19930430|TRUCK|
804|3|199876|226556|27236|19930312|3-MEDIUM|0|44|6523176|15636413|4|6262248|88952|5|19930413|TRUCK|
804|4|199876|112532|25899|19930312|3-MEDIUM|0|21|3243513|15636413|1|3211077|92671|0|19930606|RAIL|
805|1|504001|593478|15316|19950705|4-NOT SPECI|0|0|0|0|7|0|94287|6|19950930|AIR|
805|2|504001|169867|11729|19950705|4-NOT SPECI|0|0|0|0|7|0|116211|1|19950815|AIR|
805|3|504001|139242|3388|19950705|4-NOT SPECI|0|0|0|0|1|0|76874|6|19950927|REG AIR|
805|4|504001|226052|17201|19950705|4-NOT SPECI|0|0|0|0|8|0|58682|7|19950924|RAIL|
806|1|522961|314255|36506|19960620|2-HIGH|0|1|126924|3045840|4|121847|76154|7|19960912|RAIL|
806|2|522961|479246|26519|19960620|2-HIGH|0|22|2695484|3045840|8|2479845|73513|2|19960811|REG AIR|
806|3|522961|271005|11476|19960620|2-HIGH|0|4|390396|3045840|4|374780|58559|3|19960918|TRUCK|
807|1|574090|349704|30044|19931124|3-MEDIUM|0|49|8593081|34475718|0|8593081|105221|0|19940113|REG AIR|
807|2|574090|464625|29476|19931124|3-MEDIUM|0|49|7789040|34475718|1|7711149|95376|6|19940124|TRUCK|
807|3|574090|540682|32382|19931124|3-MEDIUM|0|48|8268768|34475718|7|7689954|103359|7|19940202|SHIP|
807|4|574090|237677|1985|19931124|3-MEDIUM|0|10|1614660|34475718|9|1469340|96879|0|19940212|TRUCK|
807|5|574090|427253|28167|19931124|3-MEDIUM|0|30|3540690|34475718|2|3469876|70813|1|19940109|RAIL|
807|6|574090|34879|31032|19931124|3-MEDIUM|0|11|1995257|34475718|2|1955351|108832|4|19940126|FOB|
807|7|574090|447|22806|19931124|3-MEDIUM|0|19|2560136|34475718|8|2355325|80846|5|19940220|SHIP|
832|1|115681|308845|15738|19920419|5-LOW|0|45|8342235|11505963|1|8258812|111229|2|19920606|MAIL|
832|2|115681|142233|27449|19920419|5-LOW|0|24|3060552|11505963|5|2907524|76513|6|19920714|TRUCK|
833|1|220954|160668|9667|19940213|3-MEDIUM|0|1|172866|7358759|4|165951|103719|4|19940405|MAIL|
833|2|220954|335497|18468|19940213|3-MEDIUM|0|38|5823424|7358759|5|5532252|91948|5|19940421|TRUCK|
833|3|220954|483522|31035|19940213|3-MEDIUM|0|9|1354950|7358759|5|1287202|90330|7|19940426|FOB|
834|1|171016|432357|18221|19940523|3-MEDIUM|0|36|4641588|6429245|6|4363092|77359|4|19940725|SHIP|
834|2|171016|20852|25273|19940523|3-MEDIUM|0|11|1950135|6429245|3|1891630|106371|0|19940803|TRUCK|
835|1|259016|319293|25084|19951008|4-NOT SPECI|0|0|0|0|9|0|78736|6|19951202|RAIL|
835|2|259016|553685|24992|19951008|4-NOT SPECI|0|0|0|0|2|0|104319|2|19951211|SHIP|
836|1|275128|563745|37835|19961125|4-NOT SPECI|0|0|0|0|9|0|108523|3|19970131|TRUCK|
836|2|275128|250600|36962|19961125|4-NOT SPECI|0|0|0|0|3|0|93035|5|19970211|REG AIR|
836|3|275128|422012|14678|19961125|4-NOT SPECI|0|0|0|0|5|0|56039|7|19970206|REG AIR|
837|1|463384|169695|11874|19940615|4-NOT SPECI|0|0|0|0|3|0|105881|8|19940810|RAIL|
837|2|463384|262023|37460|19940615|4-NOT SPECI|0|0|0|0|8|0|59100|0|19940902|FOB|
838|1|65338|401124|11208|19980129|5-LOW|0|20|2050200|12081809|10|1845180|61506|7|19980325|TRUCK|
838|2|65338|84732|9669|19980129|5-LOW|0|27|4635171|12081809|5|4403412|103003|7|19980403|SHIP|
838|3|65338|284354|13403|19980129|5-LOW|0|23|3078182|12081809|10|2770363|80300|7|19980417|AIR|
838|4|65338|129455|8367|19980129|5-LOW|0|18|2672010|12081809|9|2431529|89067|0|19980406|AIR|
839|1|111523|471231|31148|19950808|1-URGENT|0|23|2765083|11313851|7|2571527|72132|2|19951103|AIR|
839|2|111523|564945|8451|19950808|1-URGENT|0|47|9446624|11313851|8|8690894|120595|0|19951106|AIR|
864|1|550915|388963|12977|19970817|1-URGENT|0|34|6976630|14418512|3|6767331|123117|4|19971023|SHIP|
864|2|550915|293821|22540|19970817|1-URGENT|0|7|1270367|14418512|1|1257663|108888|2|19971007|MAIL|
864|3|550915|237911|18485|19970817|1-URGENT|0|34|6286260|14418512|3|6097672|110934|0|19971104|REG AIR|
865|1|10148|591900|19484|19930504|3-MEDIUM|0|16|3187008|9134058|7|2963917|119512|3|19930626|TRUCK|
865|2|10148|57563|24930|19930504|3-MEDIUM|0|3|456168|9134058|2|447044|91233|5|19930714|MAIL|
865|3|10148|258102|23112|19930504|3-MEDIUM|0|15|1590135|9134058|0|1590135|63605|6|19930625|SHIP|
865|4|10148|505192|34380|19930504|3-MEDIUM|0|34|4070378|9134058|9|3704043|71830|6|19930728|REG AIR|
866|1|153193|407107|4446|19921128|3-MEDIUM|0|5|507040|466476|8|466476|60844|0|19930114|AIR|
867|1|100519|416393|4864|19931116|3-MEDIUM|0|7|916559|941488|4|879896|78562|7|19931225|TRUCK|
868|1|414004|503724|3741|19920609|4-NOT SPECI|0|0|0|0|6|0|103662|3|19920801|MAIL|
868|2|414004|85977|21907|19920609|4-NOT SPECI|0|0|0|0|5|0|117778|7|19920826|AIR|
868|3|414004|202295|24323|19920609|4-NOT SPECI|0|0|0|0|9|0|71836|6|19920827|SHIP|
868|4|414004|363175|22217|19920609|4-NOT SPECI|0|0|0|0|2|0|74289|4|19920722|SHIP|
868|5|414004|73492|31868|19920609|4-NOT SPECI|0|0|0|0|4|0|87929|1|19920825|RAIL|
868|6|414004|372660|765|19920609|4-NOT SPECI|0|0|0|0|2|0|103959|5|19920718|FOB|
869|1|538462|186824|15335|19970112|2-HIGH|0|27|5159214|9466415|7|4798069|114649|7|19970217|TRUCK|
869|2|538462|138203|12093|19970112|2-HIGH|0|36|4468320|9466415|4|4289587|74472|1|19970317|RAIL|
870|1|128737|147329|38944|19930620|4-NOT SPECI|0|0|0|0|4|0|82579|7|19930916|MAIL|
870|2|128737|557548|7684|19930620|4-NOT SPECI|0|0|0|0|6|0|96331|5|19930911|FOB|
871|1|57691|289175|3434|19951115|5-LOW|0|48|5587968|26690875|10|5029171|69849|3|19960209|AIR|
871|2|57691|163773|25906|19951115|5-LOW|0|47|8632819|26690875|7|8028521|110206|3|19960201|RAIL|
871|3|57691|323899|38908|19951115|5-LOW|0|13|2499744|26690875|9|2274767|115372|1|19960124|REG AIR|
871|4|57691|569750|4027|19951115|5-LOW|0|29|5277217|26690875|6|4960583|109183|7|19960127|RAIL|
871|5|57691|382438|25413|19951115|5-LOW|0|8|1216336|26690875|0|1216336|91225|1|19960112|AIR|
871|6|57691|427496|31943|19951115|5-LOW|0|26|3701022|26690875|0|3701022|85408|6|19960105|AIR|
871|7|57691|520112|20283|19951115|5-LOW|0|4|452836|26690875|0|452836|67925|7|19960120|FOB|
896|1|6581|116023|9917|19930309|1-URGENT|0|47|4883394|24394437|7|4541556|62341|8|19930515|TRUCK|
896|2|6581|592861|34186|19930309|1-URGENT|0|10|1953840|24394437|3|1895224|117230|7|19930603|SHIP|
896|3|6581|5775|31968|19930309|1-URGENT|0|7|1176539|24394437|9|1070650|100846|2|19930524|MAIL|
896|4|6581|454987|1347|19930309|1-URGENT|0|11|2136156|24394437|8|1965263|116517|4|19930522|MAIL|
896|5|6581|562441|37627|19930309|1-URGENT|0|34|5111628|24394437|0|5111628|90205|5|19930601|TRUCK|
896|6|6581|530585|24556|19930309|1-URGENT|0|44|7108464|24394437|9|6468702|96933|8|19930414|FOB|
896|7|6581|326666|19294|19930309|1-URGENT|0|11|1861915|24394437|1|1843295|101559|7|19930409|FOB|
897|1|195718|271349|22313|19950320|1-URGENT|0|15|1980495|7814601|7|1841860|79219|4|19950509|REG AIR|
897|2|195718|549508|39502|19950320|1-URGENT|0|26|4049448|7814601|5|3846975|93448|8|19950610|MAIL|
897|3|195718|377111|18780|19950320|1-URGENT|0|13|1544530|7814601|7|1436412|71286|0|19950517|MAIL|
897|4|195718|303546|29844|19950320|1-URGENT|0|2|309906|7814601|8|285113|92971|8|19950507|RAIL|
898|1|214294|480475|4641|19930603|2-HIGH|0|9|1309905|14987311|7|1218211|87327|8|19930709|AIR|
898|2|214294|535536|31956|19930603|2-HIGH|0|37|5814587|14987311|3|5640149|94290|5|19930804|REG AIR|
898|3|214294|144725|34721|19930603|2-HIGH|0|11|1946692|14987311|1|1927225|106183|0|19930831|MAIL|
898|4|214294|576498|21128|19930603|2-HIGH|0|36|5668092|14987311|4|5441368|94468|7|19930725|REG AIR|
899|1|433939|180255|19198|19980408|5-LOW|0|18|2403450|16307142|4|2307312|80115|5|19980509|AIR|
899|2|433939|138208|16931|19980408|5-LOW|0|25|3115500|16307142|0|3115500|74772|7|19980512|REG AIR|
899|3|433939|254926|38063|19980408|5-LOW|0|4|752364|16307142|9|684651|112854|5|19980628|REG AIR|
899|4|433939|539110|29083|19980408|5-LOW|0|14|1608726|16307142|5|1528289|68945|3|19980528|FOB|
899|5|433939|212326|26647|19980408|5-LOW|0|4|495324|16307142|6|465604|74298|2|19980514|TRUCK|
899|6|433939|357247|10262|19980408|5-LOW|0|47|6129881|16307142|0|6129881|78253|4|19980530|TRUCK|
899|7|433939|40269|26012|19980408|5-LOW|0|11|1330186|16307142|2|1303582|72555|8|19980615|REG AIR|
900|1|183214|595594|16706|19941001|4-NOT SPECI|0|0|0|0|1|0|101374|6|19941203|MAIL|
900|2|183214|343870|3985|19941001|4-NOT SPECI|0|0|0|0|8|0|114831|4|19941108|TRUCK|
900|3|183214|222389|1255|19941001|4-NOT SPECI|0|0|0|0|3|0|78682|0|19941225|SHIP|
901|1|45019|63339|10955|19980721|4-NOT SPECI|0|0|0|0|1|0|78139|1|19981009|REG AIR|
901|2|45019|135666|556|19980721|4-NOT SPECI|0|0|0|0|9|0|102099|2|19980927|AIR|
901|3|45019|127843|15466|19980721|4-NOT SPECI|0|0|0|0|4|0|112250|8|19980913|AIR|
901|4|45019|53273|2267|19980721|4-NOT SPECI|0|0|0|0|0|0|73576|6|19981019|TRUCK|
902|1|34060|331526|5796|19940727|4-NOT SPECI|0|0|0|0|6|0|93450|0|19941025|MAIL|
902|2|34060|351633|11321|19940727|4-NOT SPECI|0|0|0|0|6|0|101077|7|19940920|RAIL|
902|3|34060|494508|22150|19940727|4-NOT SPECI|0|0|0|0|2|0|90148|5|19941012|FOB|
903|1|43498|193100|32842|19950707|4-NOT SPECI|0|0|0|0|4|0|71586|3|19950920|SHIP|
903|2|43498|26669|12641|19950707|4-NOT SPECI|0|0|0|0|6|0|95739|5|19950821|TRUCK|
903|3|43498|24714|12299|19950707|4-NOT SPECI|0|0|0|0|2|0|98322|3|19950901|MAIL|
