8.76,0.58975077,2.290770203
8.77,0.590479019,2.290733945
8.78,0.591205433,2.290697676
8.79,0.591928903,2.290661453
8.8,0.592648281,2.290625334
8.81,0.59336239,2.290589382
8.82,0.594070022,2.290553659
8.83,0.594769942,2.290518232
8.84,0.595460892,2.290483167
8.85,0.596141593,2.290448535
8.86,0.59681075,2.290414404
8.87,0.597467055,2.290380848
8.88,0.59810919,2.290347937
8.89,0.598735832,2.290315747
8.9,0.599345653,2.29028435
8.91,0.599937332,2.290253822
8.92,0.600509549,2.290224237
8.93,0.601060998,2.290195668
8.94,0.601590384,2.290168189
8.95,0.602096431,2.290141874
8.96,0.602577886,2.290116795
8.97,0.603033521,2.290093022
8.98,0.603462138,2.290070624
8.99,0.603862576,2.290049668
9,0.604233708,2.29003022
9.01,0.604574453,2.290012343
9.02,0.604883775,2.289996096
9.03,0.605160686,2.289981537
9.04,0.605404254,2.28996872
9.05,0.605613603,2.289957694
9.06,0.605787919,2.289948508
9.07,0.605926449,2.289941204
9.08,0.606028511,2.289935821
9.09,0.60609349,2.289932392
9.1,0.606120846,2.289930948
9.11,0.606110114,2.289931515
9.12,0.606060907,2.289934111
9.13,0.60597292,2.289938753
9.14,0.60584593,2.28994545
9.15,0.605679798,2.289954207
9.16,0.605474471,2.289965022
9.17,0.605229987,2.289977891
9.18,0.60494647,2.289992801
9.19,0.604624135,2.290009734
9.2,0.604263288,2.290028669
9.21,0.603864326,2.290049576
9.22,0.603427737,2.290072422
9.23,0.602954104,2.290097168
9.24,0.602444096,2.290123768
9.25,0.601898478,2.290152174
9.26,0.601318101,2.290182329
9.27,0.600703908,2.290214174
9.28,0.600056929,2.290247644
9.29,0.599378279,2.290282669
9.3,0.598669158,2.290319175
9.31,0.59793085,2.290357085
9.32,0.597164718,2.290396316
9.33,0.596372201,2.290436782
9.34,0.595554817,2.290478394
9.35,0.59471415,2.290521059
9.36,0.593851859,2.290564683
9.37,0.592969663,2.290609166
9.38,0.592069346,2.290654409
9.39,0.591152748,2.29070031
9.4,0.590221763,2.290746765
9.41,0.589278336,2.290793669
9.42,0.588324454,2.290840915
9.43,0.587362149,2.290888398
9.44,0.586393484,2.29093601
9.45,0.585420559,2.290983644
9.46,0.584445494,2.291031193
9.47,0.583470436,2.291078552
9.48,0.582497544,2.291125615
9.49,0.58152899,2.291172278
9.5,0.580566951,2.291218438
9.51,0.579613606,2.291263995
9.52,0.578671126,2.29130885
9.53,0.577741676,2.291352905
9.54,0.5768274,2.291396067
9.55,0.575930427,2.291438243
9.56,0.575052854,2.291479345
9.57,0.57419675,2.291519286
9.58,0.573364146,2.291557983
9.59,0.572557032,2.291595355
9.6,0.571777349,2.291631326
9.61,0.571026987,2.291665823
9.62,0.570307779,2.291698775
9.63,0.569621496,2.291730114
9.64,0.568969843,2.291759779
9.65,0.568354453,2.29178771
9.66,0.567776886,2.291813849
9.67,0.567238621,2.291838145
9.68,0.566741054,2.291860547
9.69,0.566285495,2.291881012
9.7,0.565873162,2.291899495
9.71,0.565505181,2.291915959
9.72,0.56518258,2.291930369
9.73,0.564906288,2.291942691
9.74,0.564677132,2.291952899
9.75,0.564495832,2.291960967
9.76,0.564363005,2.291966873
9.77,0.564279157,2.2919706
9.78,0.564244685,2.291972131
9.79,0.564259875,2.291971457
9.8,0.5643249,2.291968567
9.81,0.564439822,2.291963458
9.82,0.564604587,2.291956128
9.83,0.56481903,2.29194658
9.84,0.565082871,2.291934818
9.85,0.565395721,2.291920851
9.86,0.565757074,2.291904692
9.87,0.566166318,2.291886358
9.88,0.566622729,2.291865867
9.89,0.567125475,2.291843244
9.9,0.567673619,2.291818515
9.91,0.568266121,2.291791712
9.92,0.568901839,2.29176287
9.93,0.569579531,2.291732028
9.94,0.570297863,2.291699228
9.95,0.571055404,2.291664519
9.96,0.571850639,2.291627951
9.97,0.572681964,2.291589579
9.98,0.573547696,2.291549465
9.99,0.574446072,2.29150767
10,0.575375259,2.291464264
10.01,0.576333354,2.291419318
10.02,0.57731839,2.29137291
10.03,0.578328342,2.291325118
10.04,0.57936113,2.291276029
10.05,0.580414624,2.29122573
10.06,0.581486652,2.291174313
10.07,0.582575003,2.291121875
10.08,0.583677433,2.291068514
10.09,0.584791668,2.291014334
10.1,0.585915416,2.290959439
10.11,0.587046364,2.29090394
10.12,0.58818219,2.290847946
10.13,0.589320568,2.290791573
10.14,0.590459171,2.290734934
10.15,0.591595676,2.29067815
10.16,0.592727773,2.290621337
10.17,0.593853169,2.290564616
10.18,0.594969594,2.290508109
10.19,0.596074804,2.290451937
10.2,0.597166589,2.29039622
10.21,0.598242775,2.290341081
10.22,0.599301236,2.29028664
10.23,0.600339888,2.290233015
10.24,0.601356705,2.290180325
10.25,0.602349716,2.290128686
10.26,0.603317012,2.290078211
10.27,0.604256752,2.290029012
10.28,0.605167162,2.289981196
10.29,0.606046546,2.289934869
10.3,0.606893284,2.289890131
10.31,0.607705836,2.28984708
10.32,0.608482749,2.289805808
10.33,0.609222657,2.289766403
10.34,0.609924283,2.289728948
10.35,0.610586443,2.289693521
10.36,0.611208049,2.289660195
10.37,0.611788109,2.289629035
10.38,0.61232573,2.289600104
10.39,0.612820119,2.289573455
10.4,0.613270583,2.289549138
10.41,0.613676533,2.289527193
10.42,0.614037481,2.289507658
10.43,0.614353044,2.289490561
10.44,0.614622939,2.289475925
10.45,0.614846988,2.289463765
10.46,0.615025114,2.289454092
10.47,0.615157344,2.289446908
10.48,0.615243803,2.289442209
10.49,0.615284717,2.289439985
10.5,0.615280407,2.289440219
10.51,0.615231293,2.289442889
10.52,0.615137888,2.289447965
10.53,0.615000795,2.289455413
10.54,0.61482071,2.289465192
10.55,0.614598411,2.289477255
10.56,0.614334763,2.289491552
10.57,0.614030709,2.289508025
10.58,0.613687271,2.289526612
10.59,0.613305545,2.289547249
10.6,0.612886695,2.289569863
10.61,0.612431952,2.289594382
10.62,0.611942612,2.289620726
10.63,0.611420026,2.289648815
10.64,0.6108656,2.289678563
10.65,0.61028079,2.289709884
10.66,0.6096671,2.289742687
10.67,0.60902607,2.289776882
10.68,0.608359281,2.289812374
10.69,0.607668344,2.289849069
10.7,0.606954898,2.289886871
10.71,0.606220603,2.289925683
10.72,0.605467141,2.289965408
10.73,0.604696205,2.29000595
10.74,0.603909495,2.290047211
10.75,0.60310872,2.290089094
10.76,0.602295586,2.290131505
10.77,0.601471794,2.290174349
10.78,0.600639038,2.290217533
10.79,0.599798997,2.290260966
10.8,0.598953333,2.290304557
10.81,0.598103688,2.29034822
10.82,0.597251677,2.290391869
10.83,0.596398885,2.290435422
10.84,0.595546865,2.290478798
10.85,0.594697133,2.290521922
10.86,0.593851166,2.290564718
10.87,0.593010396,2.290607115
10.88,0.59217621,2.290649047
10.89,0.591349946,2.290690448
10.9,0.590532889,2.290731259
10.91,0.589726272,2.29077142
10.92,0.588931268,2.29081088
10.93,0.588148995,2.290849586
10.94,0.587380509,2.290887494
10.95,0.586626804,2.290924559
10.96,0.58588881,2.290960742
10.97,0.585167394,2.290996008
10.98,0.584463357,2.291030324
10.99,0.583777432,2.291063662
11,0.583110289,2.291095996
11.01,0.582462526,2.291127305
11.02,0.581834678,2.291157571
11.03,0.581227212,2.291186778
11.04,0.580640527,2.291214915
11.05,0.580074957,2.291241972
11.06,0.579530772,2.291267945
11.07,0.579008176,2.29129283
11.08,0.578507311,2.291316627
11.09,0.578028257,2.29133934
11.1,0.577571034,2.291360974
11.11,0.577135605,2.291381536
11.12,0.576721874,2.291401038
11.13,0.576329695,2.29141949
11.14,0.575958865,2.291436909
11.15,0.575609135,2.29145331
11.16,0.575280207,2.291468712
11.17,0.57497174,2.291483136
11.18,0.574683351,2.291496603
11.19,0.574414617,2.291509136
11.2,0.57416508,2.291520761
11.21,0.573934249,2.291531502
11.22,0.573721602,2.291541387
11.23,0.573526594,2.291550444
11.24,0.573348652,2.291558701
11.25,0.573187185,2.291566188
11.26,0.573041586,2.291572935
11.27,0.572911232,2.291578971
11.28,0.57279549,2.291584328
11.29,0.572693721,2.291589036
11.3,0.572605281,2.291593125
11.31,0.572529525,2.291596626
11.32,0.57246581,2.29159957
11.33,0.5724135,2.291601987
11.34,0.572371964,2.291603905
11.35,0.572340586,2.291605354
11.36,0.57231876,2.291606362
11.37,0.5723059,2.291606955
11.38,0.572301436,2.291607161
11.39,0.572304822,2.291607005
11.4,0.572315536,2.291606511
11.41,0.57233308,2.291605701
11.42,0.572356987,2.291604597
11.43,0.572386818,2.291603219
11.44,0.572422167,2.291601587
11.45,0.57246266,2.291599716
11.46,0.57250796,2.291597623
11.47,0.572557764,2.291595321
11.48,0.572611808,2.291592823
11.49,0.572669863,2.291590139
11.5,0.572731742,2.291587277
11.51,0.572797294,2.291584245
11.52,0.57286641,2.291581046
11.53,0.572939018,2.291577685
11.54,0.573015088,2.291574162
11.55,0.573094628,2.291570478
11.56,0.573177683,2.291566629
11.57,0.573264338,2.291562612
11.58,0.573354714,2.29155842
11.59,0.57344897,2.291554047
11.6,0.573547299,2.291549483
11.61,0.573649926,2.291544717
11.62,0.573757111,2.291539737
11.63,0.573869141,2.29153453
11.64,0.573986336,2.291529079
11.65,0.574109039,2.291523369
11.66,0.574237619,2.291517383
11.67,0.574372467,2.291511101
11.68,0.574513994,2.291504503
11.69,0.574662628,2.29149757
11.7,0.574818814,2.291490279
11.71,0.574983005,2.29148261
11.72,0.575155669,2.291474538
11.73,0.575337275,2.291466042
11.74,0.575528299,2.291457097
11.75,0.575729218,2.291447681
11.76,0.575940505,2.291437771
11.77,0.576162629,2.291427341
11.78,0.57639605,2.29141637
11.79,0.576641218,2.291404835
11.8,0.576898567,2.291392714
11.81,0.577168515,2.291379984
11.82,0.57745146,2.291366625
11.83,0.577747775,2.291352617
11.84,0.578057809,2.291337941
11.85,0.57838188,2.291322579
11.86,0.578720277,2.291306515
11.87,0.579073252,2.291289734
11.88,0.579441023,2.291272222
11.89,0.579823765,2.291253968
11.9,0.580221616,2.291234962
11.91,0.580634665,2.291215195
11.92,0.581062961,2.291194662
11.93,0.5815065,2.291173359
11.94,0.581965231,2.291151284
11.95,0.582439051,2.291128438
11.96,0.582927806,2.291104825
11.97,0.583431286,2.291080449
11.98,0.583949228,2.291055321
11.99,0.584481312,2.29102945
12,0.585027162,2.291002851
12.01,0.585586344,2.29097554
12.02,0.586158369,2.290947538
12.03,0.58674269,2.290918867
12.04,0.5873387,2.290889553
12.05,0.58794574,2.290859624
12.06,0.58856309,2.290829112
12.07,0.589189979,2.290798052
12.08,0.589825576,2.290766483
12.09,0.590469003,2.290734444
12.1,0.591119324,2.290701981
12.11,0.591775557,2.290669139
12.12,0.592436669,2.290635969
12.13,0.593101582,2.290602524
12.14,0.593769172,2.290568858
12.15,0.594438274,2.290535031
12.16,0.595107683,2.290501103
12.17,0.595776158,2.290467138
12.18,0.596442424,2.290433201
12.19,0.597105174,2.29039936
12.2,0.597763075,2.290365686
12.21,0.598414769,2.290332249
12.22,0.599058878,2.290299124
12.23,0.599694007,2.290266385
12.24,0.600318746,2.290234108
12.25,0.600931678,2.290202372
12.26,0.601531379,2.290171255
12.27,0.602116424,2.290140834
12.28,0.602685389,2.290111189
12.29,0.60323686,2.2900824
12.3,0.603769431,2.290054545
12.31,0.604281712,2.290027703
12.32,0.604772332,2.290001951
12.33,0.605239945,2.289977367
12.34,0.605683231,2.289954026
12.35,0.606100904,2.289932001
12.36,0.606491711,2.289911364
12.37,0.606854443,2.289892186
12.38,0.607187932,2.289874533
12.39,0.607491062,2.289858471
12.4,0.607762766,2.289844059
12.41,0.608002034,2.289831357
12.42,0.608207917,2.28982042
12.43,0.608379528,2.289811297
12.44,0.608516046,2.289804037
12.45,0.608616723,2.28979868
12.46,0.60868088,2.289795265
12.47,0.608707917,2.289793826
12.48,0.608697313,2.289794391
12.49,0.608648626,2.289796982
12.5,0.608561499,2.289801618
12.51,0.608435663,2.289808312
12.52,0.608270932,2.289817071
12.53,0.608067215,2.289827896
12.54,0.607824508,2.289840783
12.55,0.6075429,2.289855722
12.56,0.607222577,2.289872698
12.57,0.606863813,2.28989169
12.58,0.606466981,2.289912671
12.59,0.606032548,2.289935608
12.6,0.605561075,2.289960461
12.61,0.605053217,2.289987189
12.62,0.604509724,2.29001574
12.63,0.603931439,2.290046061
12.64,0.603319297,2.290078092
12.65,0.602674324,2.290111766
12.66,0.601997634,2.290147016
12.67,0.60129043,2.290183765
12.68,0.600553999,2.290221936
12.69,0.599789712,2.290261445
12.7,0.598999018,2.290302205
12.71,0.598183446,2.290344127
12.72,0.597344598,2.290387115
12.73,0.596484148,2.290431073
12.74,0.595603837,2.290475902
12.75,0.594705469,2.290521499
12.76,0.593790909,2.290567761
12.77,0.592862079,2.29061458
12.78,0.59192095,2.290661851
12.79,0.590969542,2.290709465
12.8,0.590009917,2.290757312
12.81,0.589044174,2.290805283
12.82,0.588074447,2.290853269
12.83,0.587102894,2.290901159
12.84,0.586131701,2.290948845
12.85,0.585163067,2.290996219
12.86,0.584199205,2.291043173
12.87,0.583242336,2.291089603
12.88,0.582294682,2.291135404
12.89,0.581358459,2.291180474
12.9,0.580435876,2.291224713
12.91,0.579529128,2.291268023
12.92,0.578640387,2.29131031
12.93,0.577771801,2.29135148
12.94,0.576925488,2.291391445
12.95,0.576103527,2.291430117
12.96,0.575307958,2.291467414
12.97,0.574540774,2.291503254
12.98,0.573803913,2.291537562
12.99,0.573099261,2.291570263
13,0.57242864,2.291601288
13.01,0.571793805,2.291630569
13.02,0.571196441,2.291658043
13.03,0.57063816,2.291683651
13.04,0.57012049,2.291707337
13.05,0.569644881,2.291729048
13.06,0.569212692,2.291748735
13.07,0.568825192,2.291766352
13.08,0.568483558,2.291781857
13.09,0.568188867,2.291795211
13.1,0.567942099,2.291806379
13.11,0.567744128,2.291815329
13.12,0.567595726,2.291822033
13.13,0.567497555,2.291826465
13.14,0.567450171,2.291828603
13.15,0.567454018,2.29182843
13.16,0.567509427,2.291825929
13.17,0.567616618,2.29182109
13.18,0.567775697,2.291813903
13.19,0.567986656,2.291804364
13.2,0.568249372,2.291792471
13.21,0.56856361,2.291778226
13.22,0.568929019,2.291761635
13.23,0.569345138,2.291742706
13.24,0.569811392,2.291721453
13.25,0.570327098,2.291697891
13.26,0.570891463,2.291672041
13.27,0.571503585,2.291643926
13.28,0.572162462,2.291613575
13.29,0.572866985,2.291581019
13.3,0.573615948,2.291546295
13.31,0.574408049,2.291509442
13.32,0.57524189,2.291470505
13.33,0.576115985,2.291429532
13.34,0.577028759,2.291386576
13.35,0.577978558,2.291341694
13.36,0.578963646,2.291294948
13.37,0.579982215,2.291246403
13.38,0.581032386,2.291196129
13.39,0.582112214,2.291144202
13.4,0.583219697,2.291090699
13.41,0.584352773,2.291035705
13.42,0.585509331,2.290979305
13.43,0.586687216,2.290921592
13.44,0.587884231,2.290862659
13.45,0.589098146,2.290802607
13.46,0.590326699,2.290741537
13.47,0.591567607,2.290679555
13.48,0.592818567,2.29061677
13.49,0.594077262,2.290553293
13.5,0.59534137,2.290489239
13.51,0.596608567,2.290424726
13.52,0.597876532,2.29035987
13.53,0.599142952,2.290294794
13.54,0.600405531,2.290229619
13.55,0.601661993,2.290164468
13.56,0.602910087,2.290099466
13.57,0.604147592,2.290034735
13.58,0.605372323,2.2899704
13.59,0.606582138,2.289906586
13.6,0.607774937,2.289843413
13.61,0.608948675,2.289781005
13.62,0.610101358,2.289719482
13.63,0.611231053,2.28965896
13.64,0.612335892,2.289599557
13.65,0.613414073,2.289541384
13.66,0.614463866,2.289484553
13.67,0.615483616,2.289429168
13.68,0.616471748,2.289375334
13.69,0.617426767,2.289323149
13.7,0.618347263,2.289272705
13.71,0.619231915,2.289224094
13.72,0.62007949,2.2891774
13.73,0.620888847,2.289132701
13.74,0.621658942,2.289090072
13.75,0.622388822,2.289049579
13.76,0.623077635,2.289011287
13.77,0.623724626,2.28897525
13.78,0.624329137,2.288941518
13.79,0.624890614,2.288910136
13.8,0.625408599,2.28888114
13.81,0.625882737,2.288854562
13.82,0.62631277,2.288830425
13.83,0.626698543,2.288808748
13.84,0.627039995,2.288789542
13.85,0.627337168,2.288772811
13.86,0.627590197,2.288758555
13.87,0.627799312,2.288746766
13.88,0.627964838,2.288737429
13.89,0.62808719,2.288730525
13.9,0.628166871,2.288726027
13.91,0.628204474,2.288723905
13.92,0.628200673,2.288724119
13.93,0.628156223,2.288726628
13.94,0.62807196,2.288731384
13.95,0.627948792,2.288738334
13.96,0.6277877,2.288747421
13.97,0.627589732,2.288758582
13.98,0.627356001,2.288771751
13.99,0.627087682,2.288786858
14,0.626786003,2.28880383
14.01,0.626452248,2.28882259
14.02,0.626087746,2.288843059
14.03,0.625693874,2.288865153
14.04,0.625272046,2.288888788
14.05,0.624823712,2.288913878
14.06,0.624350353,2.288940334
14.07,0.623853477,2.288968065
14.08,0.623334613,2.288996981
14.09,0.62279531,2.289026991
14.1,0.622237128,2.289058002
14.11,0.621661635,2.289089922
14.12,0.621070407,2.289122659
14.13,0.620465016,2.289156122
14.14,0.619847032,2.289190218
14.15,0.619218017,2.289224859
14.16,0.618579518,2.289259956
14.17,0.617933067,2.289295421
14.18,0.617280176,2.289331169
14.19,0.616622331,2.289367116
14.2,0.615960992,2.289403181
14.21,0.615297585,2.289439285
14.22,0.614633503,2.289475352
14.23,0.613970102,2.289511306
14.24,0.613308693,2.289547079
14.25,0.612650547,2.2895826
14.26,0.611996885,2.289617806
14.27,0.611348883,2.289652635
14.28,0.610707661,2.289687027
14.29,0.610074289,2.289720929
14.3,0.60944978,2.289754288
14.31,0.60883509,2.289787055
14.32,0.608231117,2.289819187
14.33,0.607638698,2.289850642
14.34,0.607058612,2.289881381
14.35,0.606491572,2.289911372
14.36,0.605938234,2.289940583
14.37,0.605399187,2.289968986
14.38,0.604874961,2.289996559
14.39,0.604366019,2.290023281
14.4,0.603872767,2.290049134
14.41,0.603395545,2.290074106
14.42,0.602934633,2.290098184
14.43,0.602490251,2.290121363
14.44,0.602062559,2.290143637
14.45,0.601651662,2.290165005
14.46,0.601257605,2.290185469
14.47,0.600880379,2.290205031
14.48,0.600519923,2.2902237
14.49,0.600176125,2.290241483
14.5,0.599848823,2.290258393
14.51,0.599537809,2.290274443
14.52,0.599242831,2.290289649
14.53,0.598963595,2.290304029
14.54,0.598699767,2.290317602
14.55,0.598450979,2.290330389
14.56,0.598216826,2.290342413
14.57,0.597996876,2.290353699
14.58,0.597790667,2.290364272
14.59,0.597597712,2.290374157
14.6,0.597417506,2.290383384
14.61,0.59724952,2.290391979
14.62,0.597093215,2.290399972
14.63,0.596948037,2.290407391
14.64,0.596813424,2.290414268
14.65,0.596688807,2.29042063
14.66,0.596573615,2.290426509
14.67,0.596467279,2.290431934
14.68,0.59636923,2.290436934
14.69,0.596278908,2.290441538
14.7,0.59619576,2.290445775
14.71,0.596119248,2.290449673
14.72,0.596048847,2.290453259
14.73,0.595984048,2.290456558
14.74,0.595924365,2.290459596
14.75,0.595869332,2.290462397
14.76,0.595818508,2.290464984
14.77,0.595771479,2.290467376
14.78,0.595727861,2.290469595
14.79,0.595687297,2.290471658
14.8,0.595649466,2.290473582
14.81,0.595614078,2.290475381
14.82,0.595580881,2.290477069
14.83,0.595549655,2.290478656
14.84,0.595520222,2.290480152
14.85,0.595492438,2.290481564
14.86,0.5954662,2.290482898
14.87,0.595441444,2.290484156
14.88,0.595418144,2.290485339
14.89,0.595396314,2.290486448
14.9,0.595376009,2.29048748
14.91,0.595357321,2.290488429
14.92,0.595340381,2.29048929
14.93,0.595325358,2.290490053
14.94,0.595312458,2.290490708
14.95,0.595301923,2.290491243
14.96,0.595294029,2.290491644
14.97,0.595289086,2.290491895
14.98,0.595287436,2.290491979
14.99,0.595289449,2.290491876
15,0.595295526,2.290491568
15.01,0.595306093,2.290491031
15.02,0.595321598,2.290490244
15.03,0.595342513,2.290489181
15.04,0.59536933,2.290487819
15.05,0.595402554,2.290486132
15.06,0.595442707,2.290484091
15.07,0.595490321,2.290481672
15.08,0.595545939,2.290478845
15.09,0.595610106,2.290475583
15.1,0.595683372,2.290471858
15.11,0.595766285,2.29046764
15.12,0.595859392,2.290462903
15.13,0.595963231,2.290457618
15.14,0.596078332,2.290451757
15.15,0.596205212,2.290445294
15.16,0.596344371,2.290438201
15.17,0.596496291,2.290430454
15.18,0.596661434,2.290422027
15.19,0.596840234,2.290412899
15.2,0.597033097,2.290403045
15.21,0.597240402,2.290392445
15.22,0.597462489,2.290381081
15.23,0.597699667,2.290368935
15.24,0.597952201,2.29035599
15.25,0.598220318,2.290342234
15.26,0.598504199,2.290327654
15.27,0.59880398,2.290312242
15.28,0.599119747,2.290295989
15.29,0.599451538,2.290278892
15.3,0.599799335,2.290260948
15.31,0.60016307,2.290242158
15.32,0.600542617,2.290222525
15.33,0.600937794,2.290202055
15.34,0.60134836,2.290180758
15.35,0.601774016,2.290158646
15.36,0.602214403,2.290135733
15.37,0.602669101,2.290112039
15.38,0.603137632,2.290087584
15.39,0.603619453,2.290062394
15.4,0.604113964,2.290036498
15.41,0.604620502,2.290009925
15.42,0.605138345,2.289982712
15.43,0.605666712,2.289954896
15.44,0.606204763,2.289926519
15.45,0.606751601,2.289897626
15.46,0.607306274,2.289868264
15.47,0.607867773,2.289838486
15.48,0.608435041,2.289808345
15.49,0.609006965,2.2897779
15.5,0.609582388,2.28974721
15.51,0.610160105,2.28971634
15.52,0.610738868,2.289685355
15.53,0.611317388,2.289654326
15.54,0.611894338,2.289623323
15.55,0.612468358,2.28959242
15.56,0.613038054,2.289561695
15.57,0.613602007,2.289531224
15.58,0.61415877,2.289501089
15.59,0.614706879,2.28947137
15.6,0.615244849,2.289442152
15.61,0.615771186,2.289413518
15.62,0.616284385,2.289385555
15.63,0.616782935,2.289358347
15.64,0.617265326,2.289331981
15.65,0.617730051,2.289306544
15.66,0.618175611,2.289282123
15.67,0.618600519,2.289258802
15.68,0.619003305,2.289236669
15.69,0.619382518,2.289215806
15.7,0.619736736,2.289196297
15.71,0.620064563,2.289178223
15.72,0.620364639,2.289161664
15.73,0.620635642,2.289146697
15.74,0.620876292,2.289133395
15.75,0.621085357,2.289121832
15.76,0.621261655,2.289112076
15.77,0.62140406,2.289104192
15.78,0.621511502,2.289098241
15.79,0.621582976,2.289094281
15.8,0.621617544,2.289092366
15.81,0.621614335,2.289092544
15.82,0.621572553,2.289094859
15.83,0.621491478,2.28909935
15.84,0.621370469,2.289106052
15.85,0.621208966,2.289114992
15.86,0.621006497,2.289126195
15.87,0.620762672,2.289139677
15.88,0.620477196,2.289155449
15.89,0.620149861,2.289173518
15.9,0.619780555,2.289193882
15.91,0.619369257,2.289216536
15.92,0.618916046,2.289241466
15.93,0.618421094,2.289268653
15.94,0.617884674,2.289298073
15.95,0.617307154,2.289329693
15.96,0.616689002,2.289363476
15.97,0.616030785,2.289399379
15.98,0.615333165,2.289437351
15.99,0.614596903,2.289477337
16,0.613822859,2.289519277
16.01,0.613011984,2.289563102
16.02,0.612165326,2.289608741
16.03,0.611284025,2.289656117
16.04,0.610369311,2.289705147
16.05,0.609422502,2.289755743
16.06,0.608445002,2.289807816
16.07,0.6074383,2.289861268
16.08,0.606403964,2.289916
16.09,0.605343639,2.28997191
16.1,0.604259045,2.290028892
16.11,0.603151971,2.290086835
16.12,0.602024274,2.29014563
16.13,0.600877873,2.290205161
16.14,0.599714745,2.290265314
16.15,0.598536921,2.290325973
16.16,0.597346483,2.290387018
16.17,0.596145555,2.290448333
16.18,0.594936305,2.290509798
16.19,0.593720931,2.290571294
16.2,0.592501666,2.290632703
16.21,0.591280763,2.290693909
16.22,0.590060499,2.290754795
16.23,0.588843162,2.290815245
16.24,0.58763105,2.290875148
16.25,0.586426463,2.290934392
16.26,0.5852317,2.290992868
16.27,0.584049051,2.291050471
16.28,0.582880795,2.291107098
16.29,0.581729189,2.291162648
16.3,0.580596467,2.291217025
16.31,0.579484834,2.291270134
16.32,0.57839646,2.291321887
16.33,0.577333472,2.291372197
16.34,0.576297953,2.291420982
16.35,0.575291935,2.291468164
16.36,0.574317395,2.291513667
16.37,0.573376247,2.291557421
16.38,0.57247034,2.291599361
16.39,0.571601456,2.291639424
16.4,0.570771298,2.29167755
16.41,0.569981492,2.291713687
16.42,0.569233582,2.291747784
16.43,0.568529024,2.291779795
16.44,0.567869184,2.291809677
16.45,0.567255336,2.291837391
16.46,0.566688653,2.291862904
16.47,0.566170212,2.291886183
16.48,0.565700985,2.291907202
16.49,0.565281842,2.291925937
16.5,0.564913542,2.291942368
16.51,0.564596738,2.291956478
16.52,0.564331971,2.291968253
16.53,0.56411967,2.291977684
16.54,0.563960152,2.291984763
16.55,0.56385362,2.291989488
16.56,0.563800161,2.291991858
16.57,0.563799751,2.291991876
16.58,0.563852249,2.291989549
16.59,0.563957401,2.291984885
16.6,0.56411484,2.291977898
16.61,0.564324087,2.291968603
16.62,0.564584552,2.29195702
16.63,0.564895536,2.291943171
16.64,0.565256232,2.291927081
16.65,0.565665727,2.29190878
16.66,0.566123007,2.2918883
16.67,0.566626955,2.291865677
16.68,0.56717636,2.291840951
16.69,0.567769914,2.291814164
16.7,0.568406218,2.291785363
16.71,0.569083786,2.291754599
16.72,0.569801051,2.291721925
16.73,0.570556361,2.291687398
16.74,0.571347994,2.29165108
16.75,0.572174154,2.291613036
16.76,0.573032979,2.291573334
16.77,0.573922545,2.291532046
16.78,0.574840872,2.291489249
16.79,0.575785928,2.291445022
16.8,0.576755634,2.291399448
16.81,0.577747867,2.291352612
16.82,0.578760472,2.291304605
16.83,0.579791259,2.29125552
16.84,0.580838015,2.291205451
16.85,0.581898505,2.291154498
16.86,0.582970482,2.291102761
16.87,0.584051685,2.291050343
16.88,0.585139855,2.290997352
16.89,0.58623273,2.290943893
16.9,0.587328058,2.290890077
16.91,0.5884236,2.290836013
16.92,0.589517131,2.290781813
16.93,0.590606454,2.29072759
16.94,0.591689397,2.290673456
16.95,0.592763823,2.290619524
16.96,0.593827632,2.290565906
16.97,0.59487877,2.290512715
16.98,0.595915226,2.290460062
16.99,0.596935046,2.290408055
17,0.597936331,2.290356804
17.01,0.59891724,2.290306414
17.02,0.599876002,2.29025699
17.03,0.600810909,2.290208631
17.04,0.60172033,2.290161437
17.05,0.602602706,2.290115501
17.06,0.603456559,2.290070915
17.07,0.60428049,2.290027767
17.08,0.605073186,2.289986139
17.09,0.60583342,2.289946109
17.1,0.606560053,2.289907753
17.11,0.607252037,2.289871138
17.12,0.607908417,2.289836328
17.13,0.60852833,2.289803383
17.14,0.60911101,2.289772355
17.15,0.609655783,2.289743291
17.16,0.610162074,2.289716234
17.17,0.610629403,2.28969122
17.18,0.611057389,2.289668278
17.19,0.611445743,2.289647433
17.2,0.611794274,2.289628704
17.21,0.612102888,2.289612102
17.22,0.612371583,2.289597634
17.23,0.612600448,2.289585301
17.24,0.612789668,2.289575098
17.25,0.612939513,2.289567013
17.26,0.613050344,2.289561031
17.27,0.613122607,2.28955713
17.28,0.613156829,2.289555282
17.29,0.613153621,2.289555455
17.3,0.61311367,2.289557612
17.31,0.613037737,2.289561712
17.32,0.612926657,2.289567707
17.33,0.612781332,2.289575547
17.34,0.612602729,2.289585178
17.35,0.612391878,2.289596541
17.36,0.612149865,2.289609573
17.37,0.611877831,2.289624211
17.38,0.611576965,2.289640384
17.39,0.611248505,2.289658023
17.4,0.610893728,2.289677055
17.41,0.61051395,2.289697403
17.42,0.61011052,2.289718992
17.43,0.609684817,2.289741741
17.44,0.609238243,2.289765572
17.45,0.608772223,2.289790403
17.46,0.608288195,2.289816153
17.47,0.607787612,2.289842741
17.48,0.607271932,2.289870084
17.49,0.606742618,2.289898101
17.5,0.606201133,2.289926711
17.51,0.605648932,2.289955833
